,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,brokeboy.exe,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Pulse Eva <3,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Jim,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,Razor_NA,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,ball,game,game,game,game,game,game,brokeboy.exe,Pulse Eva <3,Jim,Razor_NA
28,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,129.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,True,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,4.537837,0.0347228,300,,,,,,,
29,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,129.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,True,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,4.5725603,0.034723297,300,3.0,,,,,,
30,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,129.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,True,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,4.6072836,0.0347232,300,3.0,,,,,,
31,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,128.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,True,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,4.642007,0.034722902,300,3.0,,,,,,
32,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,128.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,True,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,4.67673,0.0347231,300,3.0,,,,,,
33,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,128.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,False,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,4.7114534,0.0347228,300,3.0,,,,,,
34,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,128.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,False,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,4.7461767,0.0347229,300,3.0,,,,,,
35,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,128.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,False,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,4.7809,0.0347232,300,3.0,,,,,,
36,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,128.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,False,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,4.8156233,0.0347231,300,3.0,,,,,,
37,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,128.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,False,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,4.8503466,0.0347232,300,3.0,,,,,,
38,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,128.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,False,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,4.88507,0.0347227,300,3.0,,,,,,
39,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,128.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,False,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,4.919793,0.0347235,300,3.0,,,,,,
40,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,128.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,False,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,4.9545164,0.0347231,300,3.0,,,,,,
41,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,128.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,False,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,4.9892397,0.0347232,300,3.0,,,,,,
42,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,128.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,False,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,5.023963,0.034723,300,3.0,,,,,,
43,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,128.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,False,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,5.0586863,0.0347232,300,3.0,,,,,,
44,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,128.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,False,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,5.0934095,0.034722902,300,3.0,,,,,,
45,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,128.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,False,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,5.128133,0.034722798,300,3.0,,,,,,
46,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,128.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,False,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,5.162856,0.034723103,300,3.0,,,,,,
47,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,128.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,False,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,5.1975794,0.0347232,300,3.0,,,,,,
48,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,128.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,False,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,5.2323027,0.034723397,300,3.0,,,,,,
49,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,True,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,128.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,False,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,5.267026,0.0347233,300,3.0,,,,,,
50,14,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,True,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,128.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,False,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,5.301749,0.034723103,300,3.0,,,,,,
51,13,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,True,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,128.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,False,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,5.3364725,0.034723397,300,3.0,,,,,,
52,14,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,True,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,128.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,False,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,5.371196,0.0347231,300,3.0,,,,,,
53,14,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,True,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,128.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,False,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,5.405919,0.034723002,300,3.0,,,,,,
54,14,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,True,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,128.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,False,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,5.440652,0.0347323,300,3.0,,,,,,
55,14,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,False,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,128.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,False,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,5.475375,0.034723297,300,3.0,,,,,,
56,14,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,False,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,128.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,False,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,5.5100985,0.0347232,300,3.0,,,,,,
57,14,256.0,-3840.0,17.01,0.0,0.0,2.7,-0.6,0.0,0.0,,,,0.009544408852842957,1.570788606637441,-3.685062113040173e-08,False,False,False,,False,False,9,-256.0,3840.0,17.01,0.0,0.0,2.7,0.6,0.0,0.0,,,,0.009544408852842957,-1.570788606637441,3.685062113040173e-08,False,False,False,,False,True,12,-2048.0,-2560.0,17.01,0.0,0.0,2.7,-0.39999999999999997,0.19999999999999998,0.0,128.0,,,0.009552613520442666,0.7854089352959385,1.5341337075640045e-05,False,False,False,False,,False,15,2048.0,2560.0,17.01,0.0,0.0,2.7,0.39999999999999997,-0.19999999999999998,0.0,,,,0.009552613520442666,-2.356183606667057,1.5341337075640045e-05,False,False,,False,,False,0.0,0.0,92.75,,,,,,,,5.394782048110991e-06,5.3948111520198504e-06,5.3948111520198504e-06,5.5448217,0.034723103,300,3.0,,,,,,
